config,fold,ep_0,ep_2,ep_4,ep_6,ep_8
0,0,0.5382253607614369,0.5776529273612478,0.5880919817057366,0.5989895888575655,0.6096200391564224
0,1,0.5323438846166119,0.5801357733175916,0.5790947381856472,0.5758200644564281,0.5961980280162098
0,2,0.5741528127891764,0.5776588276588277,0.6230694980694981,0.6492389674207857,0.6375881489517854
1,0,0.5592749283262025,0.5590715701246866,0.6098273847736543,0.6318897559302841,0.6394817954535486
1,1,0.5424231787868151,0.608351415169597,0.6107087016177924,0.6082437218800855,0.6340781454417818
1,2,0.551142346596892,0.5924925811289448,0.6392434346979801,0.6169788442515716,0.6311664379846198
0,0,0.5731192356921555,0.6437523176853849,0.6347248085043602,0.6627164668306824,0.6868203948339042
0,1,0.5227432272886818,0.6034055011327739,0.5995724177542359,0.5943034238488784,0.5980687003414276
0,2,0.5220452152270335,0.5481389004116277,0.6213503940776668,0.630404607677335,0.6486087622451259
1,0,0.5173113653310153,0.5304738246095323,0.5776848266869758,0.5823341534118323,0.5906519025954089
1,1,0.4828727783273238,0.5299347458438368,0.5689117393662848,0.6139355116627845,0.6361362838635566
1,2,0.5013322058776605,0.5389291298382207,0.5582421264239447,0.6166079006988099,0.6206424104151377
