minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.5,optimal,0.003,11386,215285,469698,3631,0.758207,0.685708,0.797226,0.721047,0.721957,0.094221,0.050231
0.5,theoretical,0.005,9064,116142,568841,5953,0.603583,0.830445,0.797226,0.707985,0.717014,0.12928,0.072393
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797226,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11131,201930,483053,3886,0.741227,0.705204,0.797187,0.722991,0.723215,0.097607,0.052243
0.5,theoretical,0.005,10073,153422,531561,4944,0.670773,0.776021,0.797187,0.72148,0.723397,0.112855,0.06161
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797187,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10984,193908,491075,4033,0.731438,0.716916,0.796509,0.72414,0.724177,0.099896,0.053609
0.5,theoretical,0.005,10220,159647,525336,4797,0.680562,0.766933,0.796509,0.722458,0.723747,0.110556,0.060165
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796509,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11789,238169,446814,3228,0.785044,0.652299,0.796444,0.7156,0.718672,0.088982,0.047164
0.5,theoretical,0.005,9570,135622,549361,5447,0.637278,0.802007,0.796444,0.714913,0.719642,0.119469,0.065913
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796444,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11401,216963,468020,3616,0.759206,0.683258,0.797311,0.720232,0.721232,0.093688,0.049925
0.5,theoretical,0.005,10661,176596,508387,4356,0.709929,0.742189,0.797311,0.72588,0.726059,0.105411,0.056932
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797311,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11746,237001,447982,3271,0.78218,0.654005,0.796783,0.715227,0.718092,0.089064,0.047221
0.5,theoretical,0.005,9682,136703,548280,5335,0.644736,0.800429,0.796783,0.718377,0.722582,0.119974,0.066141
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796783,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11694,230659,454324,3323,0.778717,0.663263,0.79688,0.718676,0.72099,0.090873,0.048252
0.5,theoretical,0.005,9309,125124,559859,5708,0.619897,0.817333,0.79688,0.711802,0.718615,0.124577,0.069246
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79688,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11926,246611,438372,3091,0.794167,0.639975,0.798295,0.712914,0.717071,0.087193,0.046129
0.5,theoretical,0.005,9478,129250,555733,5539,0.631151,0.811309,0.798295,0.715583,0.72123,0.123295,0.068321
