minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
1.0,optimal,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,theoretical,0.01,11256,193696,491287,3761,0.749551,0.717225,0.809787,0.73321,0.733388,0.102342,0.05492
1.0,default,0.5,0,0,684983,15017,0.0,1.0,0.809787,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11386,215285,469698,3631,0.758207,0.685708,0.797226,0.721047,0.721957,0.094221,0.050231
0.5,theoretical,0.005,9064,116142,568841,5953,0.603583,0.8304450000000001,0.797226,0.7079850000000001,0.717014,0.12928,0.072393
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797226,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11131,201930,483053,3886,0.7412270000000001,0.7052039999999999,0.797187,0.7229909999999999,0.7232149999999999,0.097607,0.052243
0.5,theoretical,0.005,10073,153422,531561,4944,0.670773,0.776021,0.797187,0.72148,0.7233970000000001,0.112855,0.06161000000000001
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797187,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10984,193908,491075,4033,0.731438,0.716916,0.796509,0.72414,0.7241770000000001,0.099896,0.053609
0.5,theoretical,0.005,10220,159647,525336,4797,0.680562,0.766933,0.796509,0.722458,0.723747,0.110556,0.060165
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796509,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11789,238169,446814,3228,0.785044,0.652299,0.7964439999999999,0.7156,0.718672,0.088982,0.047164
0.5,theoretical,0.005,9570,135622,549361,5447,0.637278,0.802007,0.7964439999999999,0.714913,0.719642,0.119469,0.065913
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7964439999999999,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11401,216963,468020,3616,0.759206,0.683258,0.797311,0.720232,0.721232,0.093688,0.049925
0.5,theoretical,0.005,10661,176596,508387,4356,0.709929,0.742189,0.797311,0.72588,0.726059,0.105411,0.056932
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797311,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11746,237001,447982,3271,0.78218,0.6540050000000001,0.796783,0.7152270000000001,0.718092,0.089064,0.047221
0.5,theoretical,0.005,9682,136703,548280,5335,0.644736,0.800429,0.796783,0.718377,0.722582,0.119974,0.06614099999999999
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796783,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11694,230659,454324,3323,0.778717,0.663263,0.79688,0.718676,0.7209899999999999,0.090873,0.048252
0.5,theoretical,0.005,9309,125124,559859,5708,0.619897,0.817333,0.79688,0.711802,0.718615,0.124577,0.069246
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79688,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11926,246611,438372,3091,0.794167,0.639975,0.798295,0.712914,0.717071,0.08719299999999999,0.046129
0.5,theoretical,0.005,9478,129250,555733,5539,0.631151,0.8113090000000001,0.798295,0.715583,0.72123,0.123295,0.068321
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.798295,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11626,230247,454736,3391,0.774189,0.6638649999999999,0.795788,0.716908,0.7190270000000001,0.090513,0.048067
0.5,theoretical,0.005,10759,184550,500433,4258,0.7164550000000001,0.730577,0.795788,0.723482,0.7235159999999999,0.102308,0.055087
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795788,0.0,0.5,0.0,0.0
0.5,optimal,0.002,12113,260618,424365,2904,0.806619,0.619526,0.797765,0.70691,0.713073,0.08419199999999999,0.044414
0.5,theoretical,0.005,9240,121052,563931,5777,0.6153029999999999,0.823277,0.797765,0.711734,0.71929,0.12717699999999998,0.070918
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797765,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11664,233275,451708,3353,0.77672,0.6594439999999999,0.795438,0.715684,0.718082,0.089738,0.04762
0.5,theoretical,0.005,9835,145521,539462,5182,0.654924,0.787555,0.795438,0.7181850000000001,0.72124,0.115453,0.063306
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.795438,0.0,0.5,0.0,0.0
0.5,optimal,0.005,11017,190621,494362,4000,0.733635,0.7217140000000001,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,theoretical,0.005,11017,190621,494362,4000,0.733635,0.7217140000000001,0.79972,0.72765,0.727675,0.101701,0.054638
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79972,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11422,212445,472538,3595,0.760605,0.689854,0.800854,0.724366,0.725229,0.095628,0.051021
0.5,theoretical,0.005,10553,169536,515447,4464,0.702737,0.752496,0.800854,0.727191,0.727616,0.108177,0.058599
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.800854,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11330,212663,472320,3687,0.754478,0.689535,0.797507,0.721276,0.722007,0.094808,0.050582
0.5,theoretical,0.005,10296,162593,522390,4721,0.685623,0.762632,0.797507,0.7231029999999999,0.724128,0.109587,0.059553
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797507,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11137,202495,482488,3880,0.741626,0.70438,0.79564,0.722763,0.723003,0.097416,0.052132000000000005
0.5,theoretical,0.005,9942,151552,533431,5075,0.66205,0.778751,0.79564,0.718033,0.7204,0.11265,0.061563
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79564,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11419,218037,466946,3598,0.760405,0.68169,0.797814,0.7199720000000001,0.721047,0.093417,0.049766000000000005
0.5,theoretical,0.005,10652,178187,506796,4365,0.709329,0.739867,0.797814,0.724437,0.724598,0.104505,0.056408000000000014
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.797814,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11445,214096,470887,3572,0.7621359999999999,0.687443,0.7997489999999999,0.723827,0.7247899999999999,0.095154,0.050745
0.5,theoretical,0.005,10708,176792,508191,4309,0.713059,0.741903,0.7997489999999999,0.727338,0.727481,0.105749,0.057109
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7997489999999999,0.0,0.5,0.0,0.0
0.5,optimal,0.003,10949,194192,490791,4068,0.729107,0.716501,0.7975760000000001,0.722777,0.722804,0.099465,0.053373
0.5,theoretical,0.005,8524,99255,585728,6493,0.567623,0.8550989999999999,0.7975760000000001,0.696688,0.711361,0.13883199999999998,0.079088
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7975760000000001,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11901,246116,438867,3116,0.792502,0.640698,0.79694,0.712569,0.7166,0.087176,0.046125
0.5,theoretical,0.005,9594,133052,551931,5423,0.638876,0.805759,0.79694,0.717482,0.722317,0.121703,0.06725700000000001
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.79694,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11010,195886,489097,4007,0.733169,0.714028,0.7970109999999999,0.723535,0.723599,0.099228,0.053215
0.5,theoretical,0.005,10129,152518,532465,4888,0.674502,0.7773399999999999,0.7970109999999999,0.7240979999999999,0.725921,0.114024,0.062276
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7970109999999999,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11448,228930,456053,3569,0.762336,0.665787,0.791337,0.712428,0.714062,0.089649,0.047625
0.5,theoretical,0.005,10247,164784,520199,4770,0.6823600000000001,0.759433,0.791337,0.719866,0.720897,0.107836,0.05854400000000001
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.791337,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11196,206181,478802,3821,0.745555,0.698998,0.7945409999999999,0.721901,0.7222770000000001,0.096354,0.051505
0.5,theoretical,0.005,10050,153928,531055,4967,0.669242,0.7752819999999999,0.7945409999999999,0.720313,0.722262,0.112294,0.061289
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7945409999999999,0.0,0.5,0.0,0.0
0.5,optimal,0.004,11665,228843,456140,3352,0.776786,0.665914,0.798005,0.719217,0.72135,0.091302,0.048502
0.5,theoretical,0.005,10852,185030,499953,4165,0.722648,0.729877,0.798005,0.7262529999999999,0.726262,0.102912,0.055401
0.5,default,0.5,1,0,684983,15016,6.7e-05,1.0,0.798005,0.008159999999999999,0.500033,0.000133,1.0
0.5,optimal,0.003,11051,194374,490609,3966,0.735899,0.7162350000000001,0.7989470000000001,0.726001,0.726067,0.100262,0.053796
0.5,theoretical,0.005,8386,98387,586596,6631,0.558434,0.856366,0.7989470000000001,0.691537,0.7074,0.137712,0.07854
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.7989470000000001,0.0,0.5,0.0,0.0
0.5,optimal,0.003,11669,229811,455172,3348,0.777053,0.664501,0.796823,0.718577,0.720777,0.090987,0.048323000000000005
0.5,theoretical,0.005,9835,144440,540543,5182,0.654924,0.789133,0.796823,0.718904,0.722029,0.11619000000000004,0.06375
0.5,default,0.5,0,0,684983,15017,0.0,1.0,0.796823,0.0,0.5,0.0,0.0
0.5,optimal,0.004,10907,190280,494703,4110,0.72631,0.722212,0.798082,0.724258,0.7242609999999999,0.100895,0.054213
0.5,theoretical,0.005,10046,152036,532947,4971,0.668975,0.778044,0.798082,0.7214510000000001,0.72351,0.113451,0.061981
